mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_l2_regularization,param_learning_rate,param_max_iter,param_max_leaf_nodes,param_min_samples_leaf,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.055781888961791995,0.027704995799271125,0.0017572402954101562,0.00040994172206017157,0.1,0.05,200,20,10,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.8571428571428572,1.0,0.8354037267080745,0.8313664596273291,0.09944485387893619,151
0.06341214179992676,0.03937486414640659,0.0024650096893310547,0.0012574621518119768,0.1,0.05,200,20,20,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.9285714285714286,0.9068322981366459,0.9285714285714286,0.8414855072463767,0.09972113415141624,62
0.052307939529418944,0.04655702424404551,0.0022913932800292967,0.0015404841880484535,0.1,0.05,200,31,5,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.8127329192546583,0.09194644716072774,339
0.05346798896789551,0.032604880843024056,0.006514978408813476,0.00802433031827473,0.1,0.05,200,31,10,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.8571428571428572,1.0,0.8354037267080745,0.8313664596273291,0.09944485387893619,151
0.06837387084960937,0.054008691629724465,0.0024416446685791016,0.0008714807452609316,0.1,0.05,200,31,20,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.9285714285714286,0.9068322981366459,0.9285714285714286,0.8414855072463767,0.09972113415141624,62
0.0796961784362793,0.06967927334189854,0.009371805191040038,0.014843789484501553,0.1,0.05,300,5,5,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.8571428571428572,0.9068322981366459,0.8354037267080745,0.8127329192546584,0.07066565293579076,305
0.06731266975402832,0.0406758857220142,0.004080343246459961,0.002288615309132694,0.1,0.05,300,5,10,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.9285714285714286,0.9782608695652174,0.8354037267080745,0.8413043478260871,0.10087384869894057,82
0.07701835632324219,0.05714784272537284,0.00396270751953125,0.0022138407014510595,0.1,0.05,300,5,20,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.9285714285714286,0.9068322981366459,0.9285714285714286,0.8414855072463767,0.09972113415141624,62
0.07239513397216797,0.08177158791736128,0.0024871349334716795,0.0015827509873043693,0.1,0.05,300,10,5,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.8127329192546583,0.09194644716072774,339
0.060001039505004884,0.03625890051540594,0.0022375106811523436,0.0012059714426383445,0.1,0.05,300,10,10,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.8571428571428572,1.0,0.8354037267080745,0.8313664596273291,0.09944485387893619,151
0.076605224609375,0.050668893345108074,0.004043865203857422,0.0016629422154788524,0.1,0.05,300,10,20,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.9285714285714286,0.9068322981366459,0.9285714285714286,0.8414855072463767,0.09972113415141624,62
0.07359700202941895,0.07440671354058911,0.0016444206237792968,0.0003742918200322486,0.1,0.05,300,15,5,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.8127329192546583,0.09194644716072774,339
0.0648965835571289,0.04543160235039485,0.0017908573150634765,0.0005330496369682578,0.1,0.05,300,15,10,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.8571428571428572,1.0,0.8354037267080745,0.8313664596273291,0.09944485387893619,151
0.07249703407287597,0.06506327894508994,0.005817413330078125,0.005028810560048915,0.1,0.05,300,15,20,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.9285714285714286,0.9068322981366459,0.9285714285714286,0.8414855072463767,0.09972113415141624,62
0.0570406436920166,0.053682298195081024,0.003698396682739258,0.0045392386818827925,0.1,0.05,300,20,5,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.8127329192546583,0.09194644716072774,339
0.05987706184387207,0.038622210042283,0.003343486785888672,0.002827042160916239,0.1,0.05,300,20,10,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.8571428571428572,1.0,0.8354037267080745,0.8313664596273291,0.09944485387893619,151
0.046467828750610354,0.030285533773031673,0.003755950927734375,0.0044837493243631895,0.1,0.05,300,20,20,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.9285714285714286,0.9068322981366459,0.9285714285714286,0.8414855072463767,0.09972113415141624,62
0.04896779060363769,0.05436877184043499,0.003082752227783203,0.001849389967432363,0.1,0.05,300,31,5,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.8127329192546583,0.09194644716072774,339
0.0599273681640625,0.03978980754685853,0.001910829544067383,0.0005616553458739044,0.1,0.05,300,31,10,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.8571428571428572,1.0,0.8354037267080745,0.8313664596273291,0.09944485387893619,151
0.057768821716308594,0.021979944003920695,0.003498220443725586,0.003839940027529941,0.1,0.05,300,31,20,"{'l2_regularization': 0.1, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.9285714285714286,0.9068322981366459,0.9285714285714286,0.8414855072463767,0.09972113415141624,62
0.022208404541015626,0.009015083150814212,0.00248260498046875,0.001562752360762258,0.1,0.08,100,5,5,"{'l2_regularization': 0.1, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.8571428571428572,0.9068322981366459,0.8354037267080745,0.8127329192546584,0.07066565293579076,305
0.03458538055419922,0.015395243719153828,0.0031978130340576173,0.0030529104365784425,0.1,0.08,100,5,10,"{'l2_regularization': 0.1, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.8571428571428572,1.0,0.8136645962732919,0.8270186335403726,0.09964831488522673,173
0.024047231674194335,0.013020821590941381,0.0045356273651123045,0.005416283964878724,0.1,0.08,100,5,20,"{'l2_regularization': 0.1, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.8571428571428572,0.9068322981366459,0.8571428571428572,0.8129140786749481,0.07869215990765276,300
0.05108518600463867,0.029105181611221716,0.001962423324584961,0.001335238291615503,0.1,0.08,100,10,5,"{'l2_regularization': 0.1, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.9068322981366459,0.9782608695652174,0.8354037267080745,0.8369565217391305,0.09742845342954057,118
0.037311553955078125,0.011018344780750733,0.0013953685760498048,6.663918280861237e-05,0.1,0.08,100,10,10,"{'l2_regularization': 0.1, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.8571428571428572,1.0,0.8354037267080745,0.8313664596273291,0.09944485387893619,151
0.0313720703125,0.011682559545569198,0.0019361019134521485,0.0007031893110914982,0.1,0.08,100,10,20,"{'l2_regularization': 0.1, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.8571428571428572,0.9068322981366459,0.8571428571428572,0.8129140786749481,0.07869215990765276,300
0.04265189170837402,0.03321928387134559,0.004608154296875,0.004826254438747667,0.1,0.08,100,15,5,"{'l2_regularization': 0.1, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.9068322981366459,0.9782608695652174,0.8354037267080745,0.8369565217391305,0.09742845342954057,118
0.04068284034729004,0.014973105036305527,0.0031616687774658203,0.0017783363887079295,0.1,0.08,100,15,10,"{'l2_regularization': 0.1, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.8571428571428572,1.0,0.8354037267080745,0.8313664596273291,0.09944485387893619,151
0.038194894790649414,0.011703882640605486,0.0016979694366455079,0.0002944252801561829,0.1,0.08,100,15,20,"{'l2_regularization': 0.1, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.8571428571428572,0.9068322981366459,0.8571428571428572,0.8129140786749481,0.07869215990765276,300
0.050764036178588864,0.02898128266762745,0.0027533531188964843,0.0016733872879767908,0.1,0.08,100,20,5,"{'l2_regularization': 0.1, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.9068322981366459,0.9782608695652174,0.8354037267080745,0.8369565217391305,0.09742845342954057,118
0.03824138641357422,0.007998280217730797,0.002489519119262695,0.0012807269395839426,0.1,0.08,100,20,10,"{'l2_regularization': 0.1, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.8571428571428572,1.0,0.8354037267080745,0.8313664596273291,0.09944485387893619,151
0.03306126594543457,0.00979316824591063,0.0038617134094238283,0.002421290055892132,0.1,0.08,100,20,20,"{'l2_regularization': 0.1, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.8571428571428572,0.9068322981366459,0.8571428571428572,0.8129140786749481,0.07869215990765276,300
0.051756668090820315,0.02069953455204987,0.007185745239257813,0.008654930002363795,0.1,0.08,100,31,5,"{'l2_regularization': 0.1, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.9068322981366459,0.9782608695652174,0.8354037267080745,0.8369565217391305,0.09742845342954057,118
0.0313685417175293,0.013941933507223163,0.0026063919067382812,0.0011394097580784213,0.1,0.08,100,31,10,"{'l2_regularization': 0.1, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.8571428571428572,1.0,0.8354037267080745,0.8313664596273291,0.09944485387893619,151
0.034213590621948245,0.012239096083425906,0.0020785808563232424,0.0006237292393581954,0.1,0.08,100,31,20,"{'l2_regularization': 0.1, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.8571428571428572,0.9068322981366459,0.8571428571428572,0.8129140786749481,0.07869215990765276,300
0.04707942008972168,0.04041442508556572,0.004187345504760742,0.003239485194399583,0.1,0.08,200,5,5,"{'l2_regularization': 0.1, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.8571428571428572,0.9068322981366459,0.8354037267080745,0.8127329192546584,0.07066565293579076,305
0.03315138816833496,0.015078638424640961,0.004212141036987305,0.005215590999061749,0.1,0.08,200,5,10,"{'l2_regularization': 0.1, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.8571428571428572,1.0,0.8136645962732919,0.8270186335403726,0.09964831488522673,173
0.03930683135986328,0.023497893663825486,0.002213144302368164,0.0014523041280802974,0.1,0.08,200,5,20,"{'l2_regularization': 0.1, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.9285714285714286,0.9068322981366459,0.9285714285714286,0.8414855072463767,0.09972113415141624,62
0.06330623626708984,0.037448954151247243,0.002652740478515625,0.001610071762233162,0.1,0.08,200,10,5,"{'l2_regularization': 0.1, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.9068322981366459,0.9782608695652174,0.8354037267080745,0.8369565217391305,0.09742845342954057,118
0.05184569358825684,0.016639001059789372,0.002312898635864258,0.0010774501046003286,0.1,0.08,200,10,10,"{'l2_regularization': 0.1, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.8571428571428572,0.9285714285714286,0.8571428571428572,0.8214285714285715,0.07824607964359517,249
0.03415660858154297,0.019332041833727873,0.0035558700561523437,0.0032979552583703785,0.1,0.08,200,10,20,"{'l2_regularization': 0.1, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.9285714285714286,0.9068322981366459,0.9285714285714286,0.8414855072463767,0.09972113415141624,62
0.06136717796325684,0.03761823525346164,0.0019437789916992188,0.0010787488874313778,0.1,0.08,200,15,5,"{'l2_regularization': 0.1, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.9068322981366459,0.9782608695652174,0.8354037267080745,0.8369565217391305,0.09742845342954057,118
0.044324827194213864,0.021585241058455214,0.0018893241882324218,0.0007127525172797213,0.1,0.08,200,15,10,"{'l2_regularization': 0.1, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.8571428571428572,0.9285714285714286,0.8571428571428572,0.8214285714285715,0.07824607964359517,249
0.03839883804321289,0.011371568502689874,0.003017616271972656,0.0028941310107256156,0.1,0.08,200,15,20,"{'l2_regularization': 0.1, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.9285714285714286,0.9068322981366459,0.9285714285714286,0.8414855072463767,0.09972113415141624,62
0.0573636531829834,0.03537538647127383,0.0016329765319824218,0.0002279147638988072,0.1,0.08,200,20,5,"{'l2_regularization': 0.1, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.9068322981366459,0.9782608695652174,0.8354037267080745,0.8369565217391305,0.09742845342954057,118
0.047995996475219724,0.02417648218251577,0.004274129867553711,0.003215729139730011,0.1,0.08,200,20,10,"{'l2_regularization': 0.1, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.8571428571428572,0.9285714285714286,0.8571428571428572,0.8214285714285715,0.07824607964359517,249
0.030921554565429686,0.017378956189463297,0.0019110679626464845,0.000741442384930517,0.1,0.08,200,20,20,"{'l2_regularization': 0.1, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.9285714285714286,0.9068322981366459,0.9285714285714286,0.8414855072463767,0.09972113415141624,62
0.05404672622680664,0.032262795147160704,0.0029055118560791016,0.0018328787341128376,0.1,0.08,200,31,5,"{'l2_regularization': 0.1, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.9068322981366459,0.9782608695652174,0.8354037267080745,0.8369565217391305,0.09742845342954057,118
0.0666724681854248,0.05249345461134604,0.0019565582275390624,0.0005939334916217044,0.1,0.08,200,31,10,"{'l2_regularization': 0.1, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.8571428571428572,0.9285714285714286,0.8571428571428572,0.8214285714285715,0.07824607964359517,249
0.032462453842163085,0.021505699467186733,0.002352285385131836,0.0020307435813994535,0.1,0.08,200,31,20,"{'l2_regularization': 0.1, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.9285714285714286,0.9068322981366459,0.9285714285714286,0.8414855072463767,0.09972113415141624,62
0.03485121726989746,0.026991209773019973,0.005694389343261719,0.004019969207206907,0.1,0.08,300,5,5,"{'l2_regularization': 0.1, 'learning_rate': 0.08, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.8571428571428572,0.9068322981366459,0.8354037267080745,0.8127329192546584,0.07066565293579076,305
0.030806589126586913,0.015139285597909323,0.001793241500854492,0.000513567401874599,0.1,0.08,300,5,10,"{'l2_regularization': 0.1, 'learning_rate': 0.08, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.8571428571428572,1.0,0.8136645962732919,0.8270186335403726,0.09964831488522673,173
0.020726633071899415,0.01058341698367079,0.0015721321105957031,0.0003508922795355793,0.1,0.08,300,5,20,"{'l2_regularization': 0.1, 'learning_rate': 0.08, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.9285714285714286,0.9068322981366459,0.9285714285714286,0.8414855072463767,0.09972113415141624,62
0.05445222854614258,0.04000803642941859,0.002807903289794922,0.0018900965530092748,0.1,0.08,300,10,5,"{'l2_regularization': 0.1, 'learning_rate': 0.08, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.9068322981366459,0.9782608695652174,0.8354037267080745,0.8369565217391305,0.09742845342954057,118
0.04071197509765625,0.0248171316143354,0.002193260192871094,0.0012663751294902253,0.1,0.08,300,10,10,"{'l2_regularization': 0.1, 'learning_rate': 0.08, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.8571428571428572,0.9285714285714286,0.8571428571428572,0.8214285714285715,0.07824607964359517,249
0.025499868392944335,0.011863084817136485,0.0022590160369873047,0.0009709561902892098,0.1,0.08,300,10,20,"{'l2_regularization': 0.1, 'learning_rate': 0.08, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.9285714285714286,0.9068322981366459,0.9285714285714286,0.8414855072463767,0.09972113415141624,62
0.05848174095153809,0.040918716964159274,0.0021150588989257814,0.0007298099709579715,0.1,0.08,300,15,5,"{'l2_regularization': 0.1, 'learning_rate': 0.08, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.9068322981366459,0.9782608695652174,0.8354037267080745,0.8369565217391305,0.09742845342954057,118
